# qrels (augmented) — 原 qrels_daily_deepseek.tsv + LLM judge 补全漏标 chunk (rel=1)
# 格式: query_id	doc_id	relevance
# 新增行来源: judge_zero_recall 判相关但原 qrels 未标(unlabeled)或标0(hard_negative)的 chunk

q_0001	research_research_literature_研究_00366	2
q_0001	research_research_literature_研究_00367	1
q_0001	research_research_literature_研究_00369	2
q_0001	research_research_literature_研究_00370	2
q_0001	research_research_literature_研究_00371	2
q_0002	research_research_literature_研究_00392	2
q_0002	research_research_literature_研究_00393	2
q_0002	research_research_literature_研究_00394	1
q_0002	research_research_literature_研究_00395	2
q_0002	research_research_literature_研究_00396	1
q_0002	research_research_literature_研究_00398	1
q_0002	research_research_literature_研究_00399	1
q_0002	research_research_literature_研究_00400	1
q_0002	research_research_literature_研究_00401	1
q_0003	primary_imitation_huaben_三_00020	1
q_0003	research_research_literature_研究_00367	1
q_0003	research_research_literature_研究_00371	1
q_0003	research_research_literature_研究_00379	2
q_0003	research_research_literature_研究_00387	1
q_0003	research_research_literature_研究_00404	1
q_0003	research_research_literature_研究_00417	2
q_0003	research_research_literature_研究_00418	1
q_0003	research_research_literature_研究_00419	2
q_0003	research_research_literature_研究_00423	1
q_0004	primary_chapter_vernacular_五_00292	1
q_0004	primary_chapter_vernacular_五_00310	1
q_0004	primary_opera_libretto_四_00188	1
q_0004	primary_opera_libretto_四_00191	1
q_0004	primary_opera_libretto_四_00196	2
q_0004	primary_opera_libretto_四_00197	2
q_0004	primary_opera_libretto_四_00198	2
q_0004	primary_opera_libretto_四_00199	1
q_0004	primary_opera_libretto_四_00200	2
q_0004	primary_opera_libretto_四_00201	2
q_0005	primary_huaben_二_00018	1
q_0005	primary_huaben_二_00019	1
q_0005	primary_opera_libretto_四_00186	1
q_0005	research_research_literature_研究_00405	2
q_0005	research_research_literature_研究_00409	1
q_0005	research_research_literature_研究_00416	1
q_0006	primary_opera_libretto_四_00161	1
q_0006	primary_opera_libretto_四_00163	1
q_0006	primary_opera_libretto_四_00187	1
q_0006	primary_opera_libretto_四_00198	2
q_0007	primary_chapter_vernacular_五_00210	2
q_0008	primary_chapter_vernacular_五_00277	1
q_0008	primary_chapter_vernacular_五_00278	1
q_0008	primary_chapter_vernacular_五_00280	1
q_0008	primary_chapter_vernacular_五_00292	1
q_0008	primary_opera_libretto_四_00068	1
q_0008	primary_opera_libretto_四_00069	1
q_0008	primary_opera_libretto_四_00071	2
q_0008	primary_opera_libretto_四_00072	2
q_0008	primary_opera_libretto_四_00073	1
q_0008	primary_opera_libretto_四_00074	1
q_0008	primary_opera_libretto_四_00176	1
q_0008	primary_script_七_00332	1
q_0009	primary_chapter_vernacular_五_00208	2
q_0009	primary_chapter_vernacular_五_00241	2
q_0009	primary_huaben_二_00019	1
q_0009	primary_imitation_huaben_三_00063	1
q_0009	primary_opera_libretto_四_00179	1
q_0009	primary_opera_libretto_四_00186	1
q_0009	primary_script_七_00365	1
q_0009	research_research_literature_研究_00406	1
q_0009	research_research_literature_研究_00408	1
q_0009	research_research_literature_研究_00411	2
q_0009	research_research_literature_研究_00412	1
q_0010	primary_chapter_vernacular_五_00244	1
q_0010	primary_chapter_vernacular_五_00245	2
q_0010	primary_chapter_vernacular_五_00246	1
q_0010	primary_chapter_vernacular_五_00247	2
q_0011	primary_chapter_vernacular_五_00230	2
q_0011	primary_chapter_vernacular_五_00231	2
q_0011	primary_chapter_vernacular_五_00232	2
q_0011	primary_chapter_vernacular_五_00233	2
q_0011	primary_chapter_vernacular_五_00235	1
q_0011	primary_imitation_huaben_三_00039	1
q_0011	primary_opera_libretto_四_00127	1
q_0011	primary_opera_libretto_四_00133	1
q_0011	primary_opera_libretto_四_00135	1
q_0011	primary_opera_libretto_四_00136	1
q_0012	primary_imitation_huaben_三_00021	1
q_0012	primary_imitation_huaben_三_00029	1
q_0012	primary_imitation_huaben_三_00030	1
q_0012	primary_imitation_huaben_三_00031	1
q_0012	primary_imitation_huaben_三_00044	1
q_0012	primary_imitation_huaben_三_00055	1
q_0012	primary_imitation_huaben_三_00056	1
q_0012	primary_imitation_huaben_三_00057	1
q_0012	primary_opera_libretto_四_00097	2
q_0012	primary_opera_libretto_四_00098	2
q_0012	primary_opera_libretto_四_00099	2
q_0012	primary_opera_libretto_四_00100	2
q_0012	primary_opera_libretto_四_00168	1
q_0013	primary_chapter_vernacular_五_00226	1
q_0013	primary_imitation_huaben_三_00034	1
q_0013	primary_imitation_huaben_三_00035	1
q_0013	primary_imitation_huaben_三_00036	1
q_0013	primary_imitation_huaben_三_00042	1
q_0013	primary_imitation_huaben_三_00043	1
q_0013	primary_imitation_huaben_三_00060	1
q_0013	primary_opera_libretto_四_00103	1
q_0013	primary_opera_libretto_四_00104	2
q_0013	primary_opera_libretto_四_00111	1
q_0013	research_research_literature_研究_00398	1
q_0013	research_research_literature_研究_00412	1
q_0013	research_research_literature_研究_00413	1
q_0014	primary_chapter_vernacular_五_00261	1
q_0014	primary_chapter_vernacular_五_00267	2
q_0015	primary_imitation_huaben_三_00022	1
q_0015	primary_opera_libretto_四_00085	1
q_0015	primary_opera_libretto_四_00089	1
q_0015	primary_opera_libretto_四_00090	1
q_0015	primary_opera_libretto_四_00091	1
q_0015	primary_opera_libretto_四_00092	2
q_0015	primary_opera_libretto_四_00093	1
q_0015	primary_opera_libretto_四_00094	1
q_0016	primary_chapter_vernacular_五_00224	2
q_0016	primary_chapter_vernacular_五_00225	1
q_0016	primary_chapter_vernacular_五_00226	1
q_0016	primary_chapter_vernacular_五_00230	1
q_0016	research_research_literature_研究_00413	2
q_0017	primary_imitation_huaben_三_00060	1
q_0017	primary_opera_libretto_四_00113	1
q_0017	primary_opera_libretto_四_00151	1
q_0017	primary_opera_libretto_四_00164	2
q_0017	primary_opera_libretto_四_00165	1
q_0017	primary_opera_libretto_四_00166	1
q_0017	primary_opera_libretto_四_00167	1
q_0017	research_research_literature_研究_00421	1
