# qrels — LLM 批量标注的 relevance judgments (daily / GenericOpenAIProvider)
# 格式: query_id	doc_id	relevance
# relevance: 2=源chunk核心答案, 1=同章扩展辅助上下文, 0=LLM判定不相关
# 标注方法: 全 LLM 管线, 零检索模型参与 (无 BM25/Embedder/Reranker)

q_0001	research_research_literature_研究_00371	2
q_0001	research_research_literature_研究_00366	2
q_0001	research_research_literature_研究_00367	2
q_0001	research_research_literature_研究_00369	2
q_0001	research_research_literature_研究_00370	2
q_0001	research_research_literature_研究_00386	0
q_0001	research_research_literature_研究_00424	0
q_0001	research_research_literature_研究_00401	0
q_0001	research_research_literature_研究_00399	0
q_0001	research_research_literature_研究_00383	0
q_0001	research_research_literature_研究_00419	0
q_0001	primary_script_七_00355	0
q_0001	primary_script_七_00326	0
q_0001	primary_opera_libretto_四_00073	0
q_0001	primary_chapter_vernacular_五_00286	0
q_0001	primary_chapter_vernacular_五_00218	0
q_0001	primary_opera_libretto_四_00075	0
q_0001	primary_tanci_六_00319	0
q_0001	primary_chapter_vernacular_五_00247	0
q_0002	research_research_literature_研究_00394	1
q_0002	research_research_literature_研究_00395	2
q_0002	research_research_literature_研究_00392	2
q_0002	research_research_literature_研究_00393	2
q_0003	primary_imitation_huaben_三_00020	2
q_0003	research_research_literature_研究_00379	1
q_0003	primary_imitation_huaben_三_00043	0
q_0003	primary_imitation_huaben_三_00036	0
q_0003	primary_imitation_huaben_三_00033	0
q_0003	primary_imitation_huaben_三_00026	0
q_0003	primary_imitation_huaben_三_00063	0
q_0003	primary_imitation_huaben_三_00040	0
q_0003	primary_chapter_vernacular_五_00261	0
q_0003	primary_chapter_vernacular_五_00239	0
q_0003	primary_script_七_00359	0
q_0003	research_research_literature_研究_00423	0
q_0003	research_research_literature_研究_00368	0
q_0003	research_research_literature_研究_00419	0
q_0003	research_research_literature_研究_00389	0
q_0003	research_research_literature_研究_00376	0
q_0003	research_research_literature_研究_00387	1
q_0003	research_research_literature_研究_00404	1
q_0003	research_research_literature_研究_00417	0
q_0004	primary_opera_libretto_四_00198	2
q_0004	primary_opera_libretto_四_00200	2
q_0004	primary_opera_libretto_四_00197	2
q_0004	primary_opera_libretto_四_00196	2
q_0004	primary_opera_libretto_四_00199	1
q_0004	primary_opera_libretto_四_00201	2
q_0004	primary_opera_libretto_四_00191	1
q_0004	primary_opera_libretto_四_00188	1
q_0004	primary_opera_libretto_四_00132	0
q_0004	primary_opera_libretto_四_00162	0
q_0004	primary_opera_libretto_四_00116	0
q_0004	primary_opera_libretto_四_00083	0
q_0004	primary_chapter_vernacular_五_00252	0
q_0004	primary_imitation_huaben_三_00036	1
q_0004	primary_chapter_vernacular_五_00269	0
q_0004	research_research_literature_研究_00391	0
q_0004	research_research_literature_研究_00388	1
q_0004	research_research_literature_研究_00420	1
q_0004	research_research_literature_研究_00376	0
q_0004	research_research_literature_研究_00417	1
q_0004	research_research_literature_研究_00399	1
q_0004	research_research_literature_研究_00412	1
q_0004	research_research_literature_研究_00410	1
q_0005	research_research_literature_研究_00405	2
q_0005	primary_opera_libretto_四_00186	1
q_0005	primary_opera_libretto_四_00176	0
q_0005	primary_opera_libretto_四_00141	0
q_0005	primary_opera_libretto_四_00109	0
q_0005	primary_opera_libretto_四_00098	0
q_0005	primary_opera_libretto_四_00155	0
q_0005	primary_opera_libretto_四_00079	0
q_0005	primary_imitation_huaben_三_00033	2
q_0005	primary_script_七_00330	0
q_0005	primary_script_七_00346	0
q_0005	research_research_literature_研究_00374	1
q_0005	research_research_literature_研究_00426	1
q_0005	research_research_literature_研究_00392	0
q_0005	research_research_literature_研究_00413	1
q_0005	research_research_literature_研究_00423	1
q_0005	research_research_literature_研究_00383	0
q_0005	research_research_literature_研究_00412	1
q_0005	research_research_literature_研究_00393	0
q_0006	primary_opera_libretto_四_00198	2
q_0006	primary_opera_libretto_四_00136	0
q_0006	primary_opera_libretto_四_00066	0
q_0006	primary_opera_libretto_四_00161	0
q_0006	primary_opera_libretto_四_00148	0
q_0006	primary_opera_libretto_四_00163	0
q_0006	primary_opera_libretto_四_00182	2
q_0006	primary_chapter_vernacular_五_00218	0
q_0006	primary_script_七_00343	0
q_0006	primary_imitation_huaben_三_00022	0
q_0006	research_research_literature_研究_00375	1
q_0006	research_research_literature_研究_00376	0
q_0006	research_research_literature_研究_00427	1
q_0006	research_research_literature_研究_00408	1
q_0006	research_research_literature_研究_00426	1
q_0006	research_research_literature_研究_00366	0
q_0006	research_research_literature_研究_00372	1
q_0006	research_research_literature_研究_00380	0
q_0007	primary_chapter_vernacular_五_00210	2
q_0007	primary_chapter_vernacular_五_00281	0
q_0007	primary_chapter_vernacular_五_00300	0
q_0007	primary_chapter_vernacular_五_00285	0
q_0007	primary_chapter_vernacular_五_00247	0
q_0007	primary_chapter_vernacular_五_00225	1
q_0007	primary_chapter_vernacular_五_00274	0
q_0007	primary_opera_libretto_四_00197	0
q_0007	primary_script_七_00365	0
q_0007	primary_tanci_六_00322	0
q_0007	research_research_literature_研究_00410	0
q_0007	research_research_literature_研究_00400	0
q_0007	research_research_literature_研究_00379	0
q_0007	research_research_literature_研究_00376	0
q_0007	research_research_literature_研究_00411	0
q_0007	research_research_literature_研究_00397	0
q_0007	research_research_literature_研究_00412	1
q_0007	research_research_literature_研究_00424	0
q_0008	primary_opera_libretto_四_00071	2
q_0008	primary_opera_libretto_四_00068	1
q_0008	primary_opera_libretto_四_00072	2
q_0008	primary_opera_libretto_四_00073	1
q_0008	primary_opera_libretto_四_00069	2
q_0008	primary_opera_libretto_四_00074	2
q_0008	primary_opera_libretto_四_00131	0
q_0008	primary_opera_libretto_四_00084	0
q_0008	primary_opera_libretto_四_00128	0
q_0008	primary_opera_libretto_四_00105	0
q_0008	primary_opera_libretto_四_00112	0
q_0008	primary_opera_libretto_四_00176	2
q_0008	primary_chapter_vernacular_五_00234	1
q_0008	primary_tanci_六_00321	1
q_0008	primary_chapter_vernacular_五_00224	0
q_0008	research_research_literature_研究_00403	0
q_0008	research_research_literature_研究_00374	0
q_0008	research_research_literature_研究_00390	0
q_0008	research_research_literature_研究_00401	0
q_0008	research_research_literature_研究_00426	1
q_0008	research_research_literature_研究_00394	0
q_0008	research_research_literature_研究_00366	0
q_0008	research_research_literature_研究_00389	0
q_0009	primary_chapter_vernacular_五_00241	2
q_0009	research_research_literature_研究_00411	1
q_0009	primary_chapter_vernacular_五_00218	0
q_0009	primary_chapter_vernacular_五_00226	0
q_0009	primary_chapter_vernacular_五_00251	0
q_0009	primary_chapter_vernacular_五_00223	0
q_0009	primary_chapter_vernacular_五_00208	2
q_0009	primary_chapter_vernacular_五_00271	0
q_0009	primary_opera_libretto_四_00139	0
